query_id,cold_us,cold_rows,cold_status,hot1_us,hot1_rows,hot1_status,hot2_us,hot2_rows,hot2_status,hot3_us,hot3_rows,hot3_status
q01,3976,0,OK,6,0,OK,5,0,OK,5,0,OK
q02,111073,100,OK,9,100,OK,7,100,OK,7,100,OK
q03,911770,0,OK,6,0,OK,5,0,OK,4,0,OK
q04,1541,0,OK,5,0,OK,4,0,OK,4,0,OK
q05,97879,0,OK,7,0,OK,6,0,OK,7,0,OK
q06,74591,1,OK,4,1,OK,4,1,OK,2,1,OK
q07,5069,0,OK,15,0,OK,14,0,OK,8,0,OK
q08,6662,0,OK,10,0,OK,9,0,OK,8,0,OK
q09,895267,59841,OK,37,59841,OK,34,59841,OK,33,59841,OK
q10,411898,0,OK,8,0,OK,6,0,OK,7,0,OK
q11,8980,156,OK,6,156,OK,6,156,OK,7,156,OK
q12,681436,0,OK,7,0,OK,6,0,OK,5,0,OK
q13,1149560,42,OK,9,42,OK,6,42,OK,6,42,OK
q14,946326,1,OK,5,1,OK,4,1,OK,4,1,OK
q15,6512,0,OK,8,0,OK,7,0,OK,6,0,OK
q16,213254,18314,OK,18,18314,OK,16,18314,OK,15,18314,OK
q17,345591,1,OK,8,1,OK,7,1,OK,6,1,OK
q18,1835998,0,OK,14,0,OK,10,0,OK,10,0,OK
q19,527081,1,OK,21,1,OK,18,1,OK,15,1,OK
q20,49646,0,OK,15,0,OK,13,0,OK,11,0,OK
q21,1607198,100,OK,11,100,OK,9,100,OK,9,100,OK
q22,123169,7,OK,7,7,OK,6,7,OK,6,7,OK
