query_id,database,sf,iteration,mode,latency_ms,status
q01,turbogp,10,0,cold,26,ERROR
q01,turbogp,10,1,hot,3,ERROR
q01,turbogp,10,2,hot,3,ERROR
q01,turbogp,10,3,hot,3,ERROR
q02,turbogp,10,0,cold,3,ERROR
q02,turbogp,10,1,hot,3,ERROR
q02,turbogp,10,2,hot,3,ERROR
q02,turbogp,10,3,hot,3,ERROR
q03,turbogp,10,0,cold,7,ERROR
q03,turbogp,10,1,hot,3,ERROR
q03,turbogp,10,2,hot,3,ERROR
q03,turbogp,10,3,hot,3,ERROR
q04,turbogp,10,0,cold,3,ERROR
q04,turbogp,10,1,hot,3,ERROR
q04,turbogp,10,2,hot,2,ERROR
q04,turbogp,10,3,hot,2,ERROR
q05,turbogp,10,0,cold,3,ERROR
q05,turbogp,10,1,hot,2,ERROR
q05,turbogp,10,2,hot,3,ERROR
q05,turbogp,10,3,hot,3,ERROR
q06,turbogp,10,0,cold,3,ERROR
q06,turbogp,10,1,hot,3,ERROR
q06,turbogp,10,2,hot,2,ERROR
q06,turbogp,10,3,hot,3,ERROR
q07,turbogp,10,0,cold,3,ERROR
q07,turbogp,10,1,hot,2,ERROR
q07,turbogp,10,2,hot,2,ERROR
q07,turbogp,10,3,hot,3,ERROR
q08,turbogp,10,0,cold,2,ERROR
q08,turbogp,10,1,hot,3,ERROR
q08,turbogp,10,2,hot,2,ERROR
q08,turbogp,10,3,hot,2,ERROR
q09,turbogp,10,0,cold,2,ERROR
q09,turbogp,10,1,hot,2,ERROR
q09,turbogp,10,2,hot,2,ERROR
q09,turbogp,10,3,hot,2,ERROR
q10,turbogp,10,0,cold,2,ERROR
q10,turbogp,10,1,hot,2,ERROR
q10,turbogp,10,2,hot,2,ERROR
q10,turbogp,10,3,hot,2,ERROR
q11,turbogp,10,0,cold,2,ERROR
q11,turbogp,10,1,hot,2,ERROR
q11,turbogp,10,2,hot,2,ERROR
q11,turbogp,10,3,hot,2,ERROR
q12,turbogp,10,0,cold,2,ERROR
q12,turbogp,10,1,hot,2,ERROR
q12,turbogp,10,2,hot,2,ERROR
q12,turbogp,10,3,hot,2,ERROR
q13,turbogp,10,0,cold,2,ERROR
q13,turbogp,10,1,hot,2,ERROR
q13,turbogp,10,2,hot,2,ERROR
q13,turbogp,10,3,hot,2,ERROR
q14,turbogp,10,0,cold,2,ERROR
q14,turbogp,10,1,hot,2,ERROR
q14,turbogp,10,2,hot,2,ERROR
q14,turbogp,10,3,hot,2,ERROR
q15,turbogp,10,0,cold,2,ERROR
q15,turbogp,10,1,hot,2,ERROR
q15,turbogp,10,2,hot,2,ERROR
q15,turbogp,10,3,hot,2,ERROR
q16,turbogp,10,0,cold,2,ERROR
q16,turbogp,10,1,hot,2,ERROR
q16,turbogp,10,2,hot,2,ERROR
q16,turbogp,10,3,hot,2,ERROR
q17,turbogp,10,0,cold,2,ERROR
q17,turbogp,10,1,hot,2,ERROR
q17,turbogp,10,2,hot,2,ERROR
q17,turbogp,10,3,hot,2,ERROR
q18,turbogp,10,0,cold,2,ERROR
q18,turbogp,10,1,hot,2,ERROR
